6.157197356224060059e-01,2.080278694629669189e-01,1.762524098157882690e-01
2.554900050163269043e-01,5.859027504920959473e-01,1.586072444915771484e-01
2.164342552423477173e-01,3.506564497947692871e-01,4.329093396663665771e-01
5.054699182510375977e-01,2.061426639556884766e-01,2.883874475955963135e-01
5.576385259628295898e-01,1.758534163236618042e-01,2.665081024169921875e-01
3.730386495590209961e-01,2.743305861949920654e-01,3.526307642459869385e-01
5.582358241081237793e-01,1.892297565937042236e-01,2.525344192981719971e-01
3.604245483875274658e-01,2.995042204856872559e-01,3.400712609291076660e-01
7.937100529670715332e-01,1.156278327107429504e-01,9.066214412450790405e-02
6.897762417793273926e-01,9.555172920227050781e-02,2.146720439195632935e-01
6.496920585632324219e-01,1.403236687183380127e-01,2.099842578172683716e-01
1.850178539752960205e-01,4.297371804714202881e-01,3.852449655532836914e-01
6.226189732551574707e-01,1.182326897978782654e-01,2.591482996940612793e-01
5.866366028785705566e-01,1.654420942068099976e-01,2.479213476181030273e-01
5.891368985176086426e-01,1.073536947369575500e-01,3.035093843936920166e-01
2.889712750911712646e-01,4.362226724624633789e-01,2.748060822486877441e-01
6.434941887855529785e-01,1.409301161766052246e-01,2.155757099390029907e-01
2.168453335762023926e-01,4.422051012516021729e-01,3.409495055675506592e-01
6.489986181259155273e-01,1.854039728641510010e-01,1.655973941087722778e-01
6.901589035987854004e-01,1.188098788261413574e-01,1.910312324762344360e-01
7.460092902183532715e-01,9.127404540777206421e-02,1.627166718244552612e-01
6.103555560111999512e-01,1.808364689350128174e-01,2.088079750537872314e-01
5.194433331489562988e-01,3.042985796928405762e-01,1.762580722570419312e-01
4.391241073608398438e-02,4.162124395370483398e-01,5.398752093315124512e-01
6.195307374000549316e-01,1.946420520544052124e-01,1.858271956443786621e-01
6.646205782890319824e-01,1.644556820392608643e-01,1.709238141775131226e-01
7.374638319015502930e-01,8.065180480480194092e-02,1.818843632936477661e-01
2.922440171241760254e-01,2.726094722747802734e-01,4.351465106010437012e-01
8.051338791847229004e-01,1.208648234605789185e-01,7.400126755237579346e-02
5.424866080284118652e-01,2.264867573976516724e-01,2.310266941785812378e-01
5.905222892761230469e-01,2.513798177242279053e-01,1.580978333950042725e-01
4.784188270568847656e-01,4.207745194435119629e-01,1.008066758513450623e-01
3.159889876842498779e-01,2.039591521024703979e-01,4.800518155097961426e-01
4.614341557025909424e-01,1.286781579256057739e-01,4.098877012729644775e-01
5.718038678169250488e-01,1.040873974561691284e-01,3.241086900234222412e-01
2.818063497543334961e-01,8.936423063278198242e-02,6.288294196128845215e-01
3.961563408374786377e-01,4.201894402503967285e-01,1.836542040109634399e-01
6.396852135658264160e-01,1.348035037517547607e-01,2.255112379789352417e-01
6.840093731880187988e-01,1.892251372337341309e-01,1.267654895782470703e-01
1.605851650238037109e-01,2.371521890163421631e-01,6.022626161575317383e-01
4.019143283367156982e-01,3.153946995735168457e-01,2.826909720897674561e-01
7.979282736778259277e-01,1.268651485443115234e-01,7.520662248134613037e-02
2.219812870025634766e-01,5.508100986480712891e-01,2.272085994482040405e-01
6.271614432334899902e-01,1.388220489025115967e-01,2.340165227651596069e-01
4.387805759906768799e-01,2.963431775569915771e-01,2.648762166500091553e-01
4.507900476455688477e-01,1.173047497868537903e-01,4.319052398204803467e-01
4.689857959747314453e-01,2.449022531509399414e-01,2.861120402812957764e-01
7.197017669677734375e-01,9.172907471656799316e-02,1.885691136121749878e-01
5.994907021522521973e-01,1.131863519549369812e-01,2.873229980468750000e-01
7.101919054985046387e-01,2.090925425291061401e-01,8.071547746658325195e-02
6.545282006263732910e-01,1.746601611375808716e-01,1.708117127418518066e-01
6.124064922332763672e-01,1.169544681906700134e-01,2.706390619277954102e-01
4.980149269104003906e-01,1.788529157638549805e-01,3.231322467327117920e-01
4.539469480514526367e-01,2.803352475166320801e-01,2.657178342342376709e-01
6.334400773048400879e-01,1.303104013204574585e-01,2.362495064735412598e-01
6.165598630905151367e-01,1.865995675325393677e-01,1.968406587839126587e-01
1.562746465206146240e-01,4.179216027259826660e-01,4.258037507534027100e-01
5.922560691833496094e-01,2.433247566223144531e-01,1.644191443920135498e-01
3.068762123584747314e-01,3.005143404006958008e-01,3.926094770431518555e-01
4.451125860214233398e-01,2.733606994152069092e-01,2.815267443656921387e-01
4.942199587821960449e-01,3.807277977466583252e-01,1.250522285699844360e-01
1.968100965023040771e-01,4.296877384185791016e-01,3.735021948814392090e-01
3.442944586277008057e-01,1.665890812873840332e-01,4.891164302825927734e-01
7.826670408248901367e-01,1.126759424805641174e-01,1.046570986509323120e-01
4.569526612758636475e-01,3.222582638263702393e-01,2.207890301942825317e-01
6.131722927093505859e-01,2.259132117033004761e-01,1.609145253896713257e-01
6.976574659347534180e-01,4.233388975262641907e-02,2.600086927413940430e-01
6.532496809959411621e-01,1.357889622449874878e-01,2.109613418579101562e-01
7.324561476707458496e-01,1.362129747867584229e-01,1.313308328390121460e-01
7.089864611625671387e-01,5.596615746617317200e-02,2.350474148988723755e-01
2.593234181404113770e-01,2.793070077896118164e-01,4.613695740699768066e-01
7.723823785781860352e-01,8.424992114305496216e-02,1.433676630258560181e-01
6.876626014709472656e-01,1.385653018951416016e-01,1.737720668315887451e-01
6.826331019401550293e-01,1.567578166723251343e-01,1.606090664863586426e-01
6.774352788925170898e-01,1.192255094647407532e-01,2.033391892910003662e-01
7.365272641181945801e-01,1.298342943191528320e-01,1.336384266614913940e-01
6.729345917701721191e-01,1.420497149229049683e-01,1.850157231092453003e-01
4.325587451457977295e-01,2.992439568042755127e-01,2.681972682476043701e-01
5.703712701797485352e-01,2.145957201719284058e-01,2.150330543518066406e-01
5.806773900985717773e-01,2.434264868497848511e-01,1.758960485458374023e-01
3.085508048534393311e-01,2.308763563632965088e-01,4.605727791786193848e-01
5.034362077713012695e-01,2.247193753719329834e-01,2.718443572521209717e-01
4.288173913955688477e-01,4.174095988273620605e-01,1.537730842828750610e-01
1.136616468429565430e-01,4.088005721569061279e-01,4.775377810001373291e-01
2.462002933025360107e-01,5.593491196632385254e-01,1.944505721330642700e-01
2.148999422788619995e-01,2.133832275867462158e-01,5.717168450355529785e-01
3.496024310588836670e-01,2.612582147121429443e-01,3.891394138336181641e-01
4.900806248188018799e-01,1.896265596151351929e-01,3.202928602695465088e-01
4.313666224479675293e-01,2.316566556692123413e-01,3.369767367839813232e-01
5.159962177276611328e-01,1.622409969568252563e-01,3.217628002166748047e-01
3.166683018207550049e-01,2.574014663696289062e-01,4.259301722049713135e-01
3.942947387695312500e-01,2.486418485641479492e-01,3.570633530616760254e-01
3.915872573852539062e-01,2.772334218025207520e-01,3.311793208122253418e-01
3.952726125717163086e-01,3.457364141941070557e-01,2.589910328388214111e-01
4.530134797096252441e-01,1.806589066982269287e-01,3.663276731967926025e-01
6.978534460067749023e-01,2.120576798915863037e-01,9.008887410163879395e-02
3.235885202884674072e-01,3.904545307159423828e-01,2.859569489955902100e-01
5.426064729690551758e-01,1.949009001255035400e-01,2.624925971031188965e-01
7.610978484153747559e-01,1.477925181388854980e-01,9.110961109399795532e-02
8.146362304687500000e-01,5.307522416114807129e-02,1.322886198759078979e-01
4.917638599872589111e-01,9.916123002767562866e-02,4.090749025344848633e-01
5.551080703735351562e-01,3.062635660171508789e-01,1.386283487081527710e-01
6.429849267005920410e-01,1.320765018463134766e-01,2.249385565519332886e-01
3.501307666301727295e-01,1.367585659027099609e-01,5.131106972694396973e-01
6.092700362205505371e-01,1.726842969655990601e-01,2.180456519126892090e-01
8.239734768867492676e-01,5.484066903591156006e-02,1.211858391761779785e-01
8.291250467300415039e-01,1.192136481404304504e-01,5.166127905249595642e-02
7.025209665298461914e-01,1.442796587944030762e-01,1.531994491815567017e-01
5.954325199127197266e-01,1.740851998329162598e-01,2.304823547601699829e-01
5.315797403454780579e-02,7.621176242828369141e-01,1.847244054079055786e-01
5.681262612342834473e-01,1.638223081827163696e-01,2.680514156818389893e-01
5.133349895477294922e-01,2.545217275619506836e-01,2.321432381868362427e-01
7.501735091209411621e-01,1.889396458864212036e-01,6.088694185018539429e-02
6.622865796089172363e-01,1.102685406804084778e-01,2.274448126554489136e-01
4.165487289428710938e-01,2.399645298719406128e-01,3.434867858886718750e-01
4.361129999160766602e-01,3.802734315395355225e-01,1.836135536432266235e-01
4.553873240947723389e-01,2.692608833312988281e-01,2.753517627716064453e-01
3.087399899959564209e-01,1.594566404819488525e-01,5.318033695220947266e-01
6.048992276191711426e-01,1.166768372058868408e-01,2.784239351749420166e-01
5.575333833694458008e-01,3.125766217708587646e-01,1.298900246620178223e-01
5.241596698760986328e-01,3.612509667873382568e-01,1.145893931388854980e-01
6.163377761840820312e-01,1.462609171867370605e-01,2.374013066291809082e-01
3.238868415355682373e-01,2.295523434877395630e-01,4.465608000755310059e-01
2.392235398292541504e-01,6.769725084304809570e-01,8.380395919084548950e-02
5.251673460006713867e-01,1.946783214807510376e-01,2.801542878150939941e-01
6.485481858253479004e-01,1.170347332954406738e-01,2.344171255826950073e-01
2.784781157970428467e-01,3.584761917591094971e-01,3.630456328392028809e-01
3.246768712997436523e-01,1.402073055505752563e-01,5.351158380508422852e-01
3.278590738773345947e-01,2.638846933841705322e-01,4.082562327384948730e-01
7.382642030715942383e-01,1.437145471572875977e-01,1.180212870240211487e-01
5.536332130432128906e-01,1.753082275390625000e-01,2.710585296154022217e-01
3.977669775485992432e-01,2.445341348648071289e-01,3.576988577842712402e-01
4.122639000415802002e-01,2.205448746681213379e-01,3.671911954879760742e-01
5.956916809082031250e-01,2.217150777578353882e-01,1.825933009386062622e-01
6.724670529365539551e-01,1.000888496637344360e-01,2.274441272020339966e-01
4.088644087314605713e-01,2.008032500743865967e-01,3.903323113918304443e-01
4.948716461658477783e-01,3.547357618808746338e-01,1.503926068544387817e-01
4.729767143726348877e-01,1.563545912504196167e-01,3.706687390804290771e-01
6.711369156837463379e-01,1.961360871791839600e-01,1.327269524335861206e-01
4.573549032211303711e-01,3.467809259891510010e-01,1.958641856908798218e-01
6.168141961097717285e-01,1.960798203945159912e-01,1.871059387922286987e-01
6.154568791389465332e-01,2.172713130712509155e-01,1.672718226909637451e-01
7.237145304679870605e-01,1.009144559502601624e-01,1.753709763288497925e-01
7.055478096008300781e-01,1.432076245546340942e-01,1.512445807456970215e-01
1.469600498676300049e-01,7.247469425201416016e-01,1.282929629087448120e-01
4.629113972187042236e-01,4.162177145481109619e-01,1.208709031343460083e-01
6.325592994689941406e-01,1.416255980730056763e-01,2.258151024580001831e-01
5.523527860641479492e-01,2.117802947759628296e-01,2.358669191598892212e-01
3.876453936100006104e-01,2.090006619691848755e-01,4.033539593219757080e-01
5.999002456665039062e-01,1.281800568103790283e-01,2.719196677207946777e-01
1.292829364538192749e-01,4.381746351718902588e-01,4.325424134731292725e-01
6.027466058731079102e-01,1.562791764736175537e-01,2.409742772579193115e-01
3.629950582981109619e-01,3.650011420249938965e-01,2.720037698745727539e-01
6.938668489456176758e-01,1.647268235683441162e-01,1.414063423871994019e-01
5.245657563209533691e-01,3.576914370059967041e-01,1.177428290247917175e-01
2.980242073535919189e-01,3.046617805957794189e-01,3.973140418529510498e-01
5.974664688110351562e-01,7.651868462562561035e-02,3.260148167610168457e-01
3.323543667793273926e-01,2.841633260250091553e-01,3.834823369979858398e-01
6.349841356277465820e-01,1.399108618497848511e-01,2.251050174236297607e-01
6.871463060379028320e-01,1.607086509466171265e-01,1.521450430154800415e-01
6.580541282892227173e-02,7.140645980834960938e-01,2.201299667358398438e-01
3.329566717147827148e-01,4.181263744831085205e-01,2.489169239997863770e-01
4.380653500556945801e-01,3.222358822822570801e-01,2.396987676620483398e-01
4.307884573936462402e-01,4.389078021049499512e-01,1.303037852048873901e-01
6.118313670158386230e-01,2.051666676998138428e-01,1.830019801855087280e-01
4.135830402374267578e-01,3.282100856304168701e-01,2.582069039344787598e-01
5.480868816375732422e-01,1.565424054861068726e-01,2.953706979751586914e-01
3.379570841789245605e-01,2.923606038093566895e-01,3.696822822093963623e-01
5.507349371910095215e-01,1.161731854081153870e-01,3.330918550491333008e-01
7.853030562400817871e-01,1.074615716934204102e-01,1.072353422641754150e-01
1.801106333732604980e-01,6.049624085426330566e-01,2.149269878864288330e-01
6.577098965644836426e-01,1.586144268512725830e-01,1.836756914854049683e-01
6.192746758460998535e-01,1.378166228532791138e-01,2.429086565971374512e-01
1.928787380456924438e-01,3.902809917926788330e-01,4.168402850627899170e-01
4.799585044384002686e-01,1.894824355840682983e-01,3.305590748786926270e-01
5.691524147987365723e-01,1.798477023839950562e-01,2.509998381137847900e-01
6.511076092720031738e-01,1.498965173959732056e-01,1.989958882331848145e-01
6.520762443542480469e-01,2.064882218837738037e-01,1.414355635643005371e-01
6.601303219795227051e-01,1.408499181270599365e-01,1.990197896957397461e-01
5.427350997924804688e-01,1.991058737039566040e-01,2.581590116024017334e-01
6.060918569564819336e-01,1.357803344726562500e-01,2.581278085708618164e-01
2.444110661745071411e-01,4.693706929683685303e-01,2.862181961536407471e-01
4.641157388687133789e-01,2.172394096851348877e-01,3.186447918415069580e-01
5.091304183006286621e-01,1.526106595993041992e-01,3.382588624954223633e-01
4.089042544364929199e-01,3.030292093753814697e-01,2.880665063858032227e-01
4.841196238994598389e-01,1.711784601211547852e-01,3.447018861770629883e-01
5.144375562667846680e-01,3.271671831607818604e-01,1.583952307701110840e-01
2.606544196605682373e-01,6.194286942481994629e-01,1.199168637394905090e-01
7.103360295295715332e-01,1.582192927598953247e-01,1.314447522163391113e-01
5.619930028915405273e-01,2.289186865091323853e-01,2.090883255004882812e-01
5.870643854141235352e-01,2.122201919555664062e-01,2.007153928279876709e-01
1.452074050903320312e-01,2.081185430288314819e-01,6.466740369796752930e-01
5.151148438453674316e-01,2.801498472690582275e-01,2.047353386878967285e-01
5.237495899200439453e-01,2.874404489994049072e-01,1.888099610805511475e-01
4.335918426513671875e-01,1.453122645616531372e-01,4.210959672927856445e-01
1.031658649444580078e-01,7.510737776756286621e-01,1.457602977752685547e-01
5.395767688751220703e-01,2.774119973182678223e-01,1.830112636089324951e-01
5.734904408454895020e-01,2.101864367723464966e-01,2.163231074810028076e-01
5.959792137145996094e-01,1.715564131736755371e-01,2.324644029140472412e-01
2.850418090820312500e-01,3.195751309394836426e-01,3.953830897808074951e-01
4.435917437076568604e-01,2.506518065929412842e-01,3.057564496994018555e-01
5.110431909561157227e-01,1.919048279523849487e-01,2.970519959926605225e-01
4.642486274242401123e-01,2.383559346199035645e-01,2.973954379558563232e-01
7.213327288627624512e-01,1.655369549989700317e-01,1.131302565336227417e-01
2.100351452827453613e-01,6.807498335838317871e-01,1.092150583863258362e-01
7.971810102462768555e-01,7.398065179586410522e-02,1.288383007049560547e-01
6.439369320869445801e-01,1.778082549571990967e-01,1.782547086477279663e-01
3.538566827774047852e-01,2.632632553577423096e-01,3.828801214694976807e-01
4.645843207836151123e-01,2.546798586845397949e-01,2.807358205318450928e-01
6.138574481010437012e-01,1.141395717859268188e-01,2.720030248165130615e-01
2.666660547256469727e-01,1.702548265457153320e-01,5.630791187286376953e-01
5.996973514556884766e-01,2.531987726688385010e-01,1.471038907766342163e-01
